rank,site,run,strategy,main_dns_ms,total_dns_sum_ms,wall_clock_dns_ms,page_load_ms,unique_domains_resolved
1905,device.autopatch.microsoft.com,1,odoh,115.738,115.738,115.738,156.59999999962747,1
541,tenable.com,1,odoh,103.146,6996.411999999998,2265.27,3001.5999999996275,71
1472,user-sync.fwmrm.net,1,odoh,72.149,72.149,72.149,252.29999999981374,1
975,htlb.casalemedia.com,1,odoh,65.742,65.742,65.742,126.20000000018626,1
1033,functional.events.data.microsoft.com,1,odoh,65.024,65.024,65.024,341.70000000018626,1
708,temu.com,1,odoh,82.084,542.47,429.3530000000001,493.40000000037253,7
1942,aadcdn.msauth.net,1,odoh,63.953,63.953,63.953,267.79999999981374,1
1037,events.launchdarkly.com,1,odoh,70.069,70.069,70.069,135.70000000018626,1
596,cc-api-data.adobe.io,1,odoh,68.262,68.262,68.262,138.6000000005588,1
986,yandex.net,1,odoh,68.7,942.789,911.8160000000003,644.2999999998137,8
601,inappcheck.itunes.apple.com,1,odoh,68.503,68.503,68.503,169.70000000018626,1
1596,lbs.eu-1-id5-sync.com,1,odoh,67.386,67.386,67.386,409.59999999962747,1
1737,lcprd1.samsungcloudsolution.net,1,odoh,68.678,68.678,68.678,293.70000000018626,1
1977,comodoca.com,1,odoh,88.235,2118.824,1314.9270000000004,1873.5999999996275,24
1651,hotjar.com,1,odoh,64.529,3722.6220000000008,1780.2060000000006,2958.5,40
251,browser.events.data.microsoft.com,1,odoh,64.449,64.449,64.449,330.59999999962747,1
1630,clients2.googleusercontent.com,1,odoh,0.0,63.664,63.66399999999999,254.6000000005588,1
1363,na.api.amazonvideo.com,1,odoh,64.524,64.524,64.524,114.70000000018626,1
790,opera.com,1,odoh,58.437,1058.897,734.9130000000001,1212.2999999998137,13
879,adjust.com,1,odoh,73.28,143.946,143.946,244.70000000018626,2
1447,conviva.com,1,odoh,73.113,1140.561,823.7229999999997,2726.2999999998137,15
116,lh3.googleusercontent.com,1,odoh,0.0,61.712,61.71199999999999,1150.2999999998137,1
1839,searchlabspartnerservice-pa.googleapis.com,1,odoh,0.0,64.937,64.93700000000001,325.90000000037253,1
1992,contextual.media.net,1,odoh,64.8,1921.238,869.2219999999998,2704.7999999998137,22
1602,cms.quantserve.com,1,odoh,63.705,63.705,63.705,268.6000000005588,1
449,statics.teams.cdn.office.net,1,odoh,66.275,66.275,66.275,242,1
471,firebaselogging.googleapis.com,1,odoh,0.0,59.666,59.666,293.5,1
1728,dcg.microsoft.com,1,odoh,64.181,64.181,64.181,90.90000000037253,1
423,geller-pa.googleapis.com,1,odoh,0.0,69.262,69.262,276.70000000018626,1
210,gspe79-ssl.ls.apple.com,1,odoh,65.067,65.067,65.067,84.59999999962747,1
1249,pull-f5-tt01.tiktokcdn-us.com,1,odoh,65.774,65.774,65.774,157.19999999925494,1
714,chatgpt.com,1,odoh,0.0,65.844,65.844,289.29999999981374,1
341,r4.res.office365.com,1,odoh,65.622,65.622,65.622,170.5,1
1871,app-analytics-services-att.com,1,odoh,0.0,62.486,62.48599999999999,351.29999999981374,1
1561,connatix.com,1,odoh,69.944,2314.207,1359.8959999999997,14743.899999999441,26
631,calendar.google.com,1,odoh,0.0,67.011,67.01099999999997,715.4000000003725,1
1760,api.ipify.org,1,odoh,68.143,68.143,68.143,118.40000000037253,1
67,c.pki.goog,1,odoh,0.0,69.872,69.87200000000001,384.19999999925494,1
622,x.bidswitch.net,1,odoh,68.524,68.524,68.524,170.29999999981374,1
