# Dataset 0: total_dns_sum_ms
53.6280	0.002717
54.0470	0.005435
54.1490	0.008152
54.2780	0.010870
55.1430	0.013587
55.8560	0.016304
55.9920	0.019022
56.1830	0.021739
56.2230	0.024457
57.1670	0.027174
57.2220	0.029891
57.4440	0.032609
57.5120	0.035326
57.6410	0.038043
57.7050	0.040761
57.8630	0.043478
57.8850	0.046196
57.9000	0.048913
57.9960	0.051630
58.1000	0.054348
58.1660	0.057065
58.1960	0.059783
58.3680	0.062500
58.3690	0.065217
58.4100	0.067935
58.5120	0.070652
58.6250	0.073370
58.6660	0.076087
58.7390	0.078804
58.8160	0.081522
58.8260	0.084239
58.8880	0.086957
58.9360	0.089674
58.9560	0.092391
59.0570	0.095109
59.0930	0.097826
59.1130	0.100543
59.4010	0.103261
59.4160	0.105978
59.4460	0.108696
59.5620	0.111413
59.5930	0.114130
59.6010	0.116848
59.6660	0.119565
59.8150	0.122283
59.8730	0.125000
60.0550	0.127717
60.3600	0.130435
60.5010	0.133152
61.0640	0.135870
61.1560	0.138587
61.1660	0.141304
61.2310	0.144022
61.2490	0.146739
61.2510	0.149457
61.2750	0.152174
61.4110	0.154891
61.4250	0.157609
61.4580	0.160326
61.4650	0.163043
61.4710	0.165761
61.5270	0.168478
61.5720	0.171196
61.5760	0.173913
61.6540	0.176630
61.6780	0.179348
61.7120	0.182065
61.8360	0.184783
62.0830	0.187500
62.1930	0.190217
62.2080	0.192935
62.2250	0.195652
62.2860	0.198370
62.3760	0.201087
62.3790	0.203804
62.4390	0.206522
62.4510	0.209239
62.4860	0.211957
62.4860	0.214674
62.5010	0.217391
62.5840	0.220109
62.6350	0.222826
62.6880	0.225543
62.8110	0.228261
62.9280	0.230978
62.9700	0.233696
63.0400	0.236413
63.0600	0.239130
63.1270	0.241848
63.1360	0.244565
63.2290	0.247283
63.2690	0.250000
63.3210	0.252717
63.4130	0.255435
63.5470	0.258152
63.6350	0.260870
63.6640	0.263587
63.6660	0.266304
63.6910	0.269022
63.6990	0.271739
63.7050	0.274457
63.9250	0.277174
63.9530	0.279891
63.9640	0.282609
63.9710	0.285326
63.9750	0.288043
64.0100	0.290761
64.0500	0.293478
64.0750	0.296196
64.0780	0.298913
64.1180	0.301630
64.1810	0.304348
64.2480	0.307065
64.4490	0.309783
64.4580	0.312500
64.4980	0.315217
64.5060	0.317935
64.5240	0.320652
64.5760	0.323370
64.5970	0.326087
64.6170	0.328804
64.6200	0.331522
64.6700	0.334239
64.6960	0.336957
64.6970	0.339674
64.7020	0.342391
64.7410	0.345109
64.7670	0.347826
64.8100	0.350543
64.8410	0.353261
64.8750	0.355978
64.9370	0.358696
64.9480	0.361413
65.0240	0.364130
65.0670	0.366848
65.0850	0.369565
65.1460	0.372283
65.1930	0.375000
65.3640	0.377717
65.4050	0.380435
65.4190	0.383152
65.4510	0.385870
65.4860	0.388587
65.5210	0.391304
65.5800	0.394022
65.6080	0.396739
65.6220	0.399457
65.7420	0.402174
65.7740	0.404891
65.8230	0.407609
65.8440	0.410326
65.8850	0.413043
66.1020	0.415761
66.1290	0.418478
66.1730	0.421196
66.2750	0.423913
66.3990	0.426630
66.5450	0.429348
66.5560	0.432065
66.5630	0.434783
66.5700	0.437500
66.6760	0.440217
66.6900	0.442935
66.8120	0.445652
66.9150	0.448370
66.9690	0.451087
67.0110	0.453804
67.1150	0.456522
67.1390	0.459239
67.2090	0.461957
67.2730	0.464674
67.3180	0.467391
67.3370	0.470109
67.3860	0.472826
67.4360	0.475543
67.4610	0.478261
67.4630	0.480978
67.5220	0.483696
67.5380	0.486413
67.5480	0.489130
67.5950	0.491848
67.7080	0.494565
67.7720	0.497283
67.8060	0.500000
67.8800	0.502717
68.0260	0.505435
68.0270	0.508152
68.0640	0.510870
68.0680	0.513587
68.1430	0.516304
68.1960	0.519022
68.2620	0.521739
68.2770	0.524457
68.5030	0.527174
68.5240	0.529891
68.5350	0.532609
68.5520	0.535326
68.5540	0.538043
68.5970	0.540761
68.5970	0.543478
68.6780	0.546196
68.6810	0.548913
68.7830	0.551630
68.7830	0.554348
68.8900	0.557065
69.0050	0.559783
69.1840	0.562500
69.2290	0.565217
69.2620	0.567935
69.3970	0.570652
69.4530	0.573370
69.5750	0.576087
69.5840	0.578804
69.5970	0.581522
69.8720	0.584239
69.8840	0.586957
70.0470	0.589674
70.0690	0.592391
70.1950	0.595109
70.2460	0.597826
70.3920	0.600543
70.5300	0.603261
70.6230	0.605978
70.8880	0.608696
71.5930	0.611413
71.6040	0.614130
71.7790	0.616848
72.0300	0.619565
72.1490	0.622283
72.4870	0.625000
72.6490	0.627717
72.7560	0.630435
73.0050	0.633152
73.1420	0.635870
73.3980	0.638587
