# CDF of wall_clock_dns_ms / page_load_ms
0.016943	0.002717
0.028929	0.005435
0.033417	0.008152
0.053237	0.010870
0.053649	0.013587
0.054550	0.016304
0.056300	0.019022
0.067220	0.021739
0.068296	0.024457
0.081605	0.027174
0.086572	0.029891
0.087402	0.032609
0.089522	0.035326
0.091949	0.038043
0.092234	0.040761
0.093669	0.043478
0.104174	0.046196
0.108053	0.048913
0.117473	0.051630
0.119197	0.054348
0.121907	0.057065
0.128245	0.059783
0.129947	0.062500
0.132402	0.065217
0.148298	0.067935
0.149095	0.070652
0.150208	0.073370
0.151486	0.076087
0.151667	0.078804
0.154822	0.081522
0.156173	0.084239
0.158242	0.086957
0.158467	0.089674
0.159116	0.092391
0.159760	0.095109
0.159948	0.097826
0.160501	0.100543
0.160553	0.103261
0.160678	0.105978
0.164517	0.108696
0.167455	0.111413
0.167970	0.114130
0.169037	0.116848
0.169150	0.119565
0.169208	0.122283
0.173802	0.125000
0.175192	0.127717
0.175343	0.130435
0.177063	0.133152
0.177871	0.135870
0.178747	0.138587
0.179298	0.141304
0.180302	0.144022
0.180595	0.146739
0.180937	0.149457
0.181864	0.152174
0.182693	0.154891
0.185451	0.157609
0.190296	0.160326
0.192472	0.163043
0.194586	0.165761
0.194946	0.168478
0.197387	0.171196
0.198379	0.173913
0.199254	0.176630
0.200202	0.179348
0.200726	0.182065
0.203291	0.184783
0.205900	0.187500
0.206245	0.190217
0.208325	0.192935
0.208407	0.195652
0.209307	0.198370
0.211428	0.201087
0.212573	0.203804
0.212857	0.206522
0.214605	0.209239
0.215270	0.211957
0.215443	0.214674
0.216228	0.217391
0.216276	0.220109
0.216710	0.222826
0.216812	0.225543
0.217063	0.228261
0.217713	0.230978
0.221685	0.233696
0.224703	0.236413
0.224713	0.239130
0.226604	0.241848
0.227598	0.244565
0.229376	0.247283
0.230149	0.250000
0.233132	0.252717
0.233837	0.255435
0.234951	0.258152
0.236586	0.260870
0.237174	0.263587
0.237632	0.266304
0.238809	0.269022
0.239600	0.271739
0.240935	0.274457
0.241227	0.277174
0.241394	0.279891
0.241996	0.282609
0.242587	0.285326
0.243769	0.288043
0.244598	0.290761
0.246446	0.293478
0.249785	0.296196
0.250055	0.298913
0.250314	0.301630
0.251780	0.304348
0.256147	0.307065
0.256847	0.309783
0.257788	0.312500
0.258822	0.315217
0.260731	0.317935
0.262250	0.320652
0.262408	0.323370
0.262515	0.326087
0.263112	0.328804
0.263326	0.331522
0.263910	0.334239
0.265737	0.336957
0.267875	0.339674
0.268282	0.342391
0.269515	0.345109
0.273790	0.347826
0.273864	0.350543
0.274302	0.353261
0.274578	0.355978
0.275923	0.358696
0.278758	0.361413
0.279470	0.364130
0.280059	0.366848
0.281699	0.369565
0.285965	0.372283
0.287503	0.375000
0.291198	0.377717
0.294251	0.380435
0.295565	0.383152
0.298060	0.385870
0.298722	0.388587
0.298943	0.391304
0.299450	0.394022
0.300917	0.396739
0.302140	0.399457
0.303632	0.402174
0.310667	0.404891
0.311936	0.407609
0.312371	0.410326
0.317023	0.413043
0.318285	0.415761
0.319908	0.418478
0.321363	0.421196
0.322631	0.423913
0.323966	0.426630
0.324132	0.429348
0.324727	0.432065
0.326574	0.434783
0.328957	0.437500
0.329090	0.440217
0.331776	0.442935
0.333029	0.445652
0.336044	0.448370
0.338667	0.451087
0.341442	0.453804
0.348647	0.456522
0.352080	0.459239
0.352179	0.461957
0.353220	0.464674
0.354913	0.467391
0.355128	0.470109
0.356378	0.472826
0.356964	0.475543
0.358607	0.478261
0.358960	0.480978
0.361798	0.483696
0.362094	0.486413
0.369833	0.489130
0.375919	0.491848
0.376042	0.494565
0.379217	0.497283
0.381255	0.500000
0.384880	0.502717
0.386012	0.505435
0.391567	0.508152
0.392118	0.510870
0.393578	0.513587
0.394810	0.516304
0.396673	0.519022
0.396875	0.521739
0.397168	0.524457
0.397922	0.527174
0.399153	0.529891
0.402372	0.532609
0.403671	0.535326
0.406053	0.538043
0.409776	0.540761
0.409779	0.543478
0.412543	0.546196
0.413488	0.548913
0.415338	0.551630
0.415358	0.554348
0.417012	0.557065
0.418410	0.559783
0.420792	0.562500
0.423042	0.565217
0.425851	0.567935
0.426015	0.570652
0.428519	0.573370
0.430687	0.576087
0.431456	0.578804
0.432042	0.581522
0.436479	0.584239
0.438031	0.586957
0.438554	0.589674
0.440657	0.592391
0.440695	0.595109
0.444096	0.597826
0.444201	0.600543
0.445007	0.603261
0.446691	0.605978
0.447326	0.608696
0.449319	0.611413
0.452871	0.614130
0.453021	0.616848
0.453433	0.619565
0.457469	0.622283
0.458805	0.625000
0.459746	0.627717
0.461560	0.630435
0.465507	0.633152
0.467514	0.635870
0.467736	0.638587
0.470438	0.641304
0.471865	0.644022
0.473304	0.646739
0.475590	0.649457
0.476690	0.652174
0.476790	0.654891
0.478047	0.657609
0.478782	0.660326
0.478819	0.663043
0.478983	0.665761
0.481415	0.668478
0.482490	0.671196
0.483050	0.673913
0.486055	0.676630
0.486650	0.679348
0.489631	0.682065
0.490614	0.684783
0.490728	0.687500
0.492511	0.690217
0.493456	0.692935
0.496480	0.695652
0.498019	0.698370
0.501674	0.701087
0.501810	0.703804
0.502088	0.706522
0.502453	0.709239
0.504177	0.711957
0.513721	0.714674
0.515286	0.717391
0.516352	0.720109
0.516398	0.722826
0.520935	0.725543
0.521738	0.728261
0.524816	0.730978
0.525940	0.733696
0.528540	0.736413
0.539347	0.739130
0.543571	0.741848
0.543978	0.744565
0.548052	0.747283
0.551831	0.750000
0.553278	0.752717
0.554340	0.755435
0.561154	0.758152
0.562546	0.760870
0.570531	0.763587
0.571532	0.766304
0.575532	0.769022
0.576263	0.771739
0.577680	0.774457
0.581538	0.777174
0.581605	0.779891
0.582288	0.782609
0.582501	0.785326
0.583512	0.788043
0.586234	0.790761
0.587630	0.793478
0.588255	0.796196
0.589040	0.798913
0.589134	0.801630
0.589433	0.804348
0.592672	0.807065
0.594370	0.809783
0.597354	0.812500
0.597892	0.815217
0.598916	0.817935
0.600687	0.820652
0.601726	0.823370
