# rank	site	wall_clock_dns_mean_ms	wall_clock_dns_std_ms	page_load_mean_ms	page_load_std_ms
67	c.pki.goog	65.3427	2.2502	366.2333	17.7540
78	office365.com	2149.6490	53.9441	3685.7667	273.5118
83	www.youtube.com	483.7810	12.9346	1928.0000	31.2998
116	lh3.googleusercontent.com	64.1293	1.1609	1155.7667	5.3538
178	cornell.edu	782.9383	35.6487	1301.1333	28.0325
185	instagram.com	242.4330	22.2929	933.0000	110.4397
210	gspe79-ssl.ls.apple.com	64.8837	1.1045	118.5667	43.2907
233	ad.doubleclick.net	403.7490	9.8294	724.4667	37.0115
251	browser.events.data.microsoft.com	65.2483	1.2393	314.1333	38.9076
262	mask-api.icloud.com	63.7280	2.5655	165.1333	45.1194
277	mzstatic.com	199.0490	4.0484	1134.6333	112.6363
341	r4.res.office365.com	64.6267	0.8702	177.7333	18.1643
386	kinesisvideo.us-west-2.amazonaws.com	64.6567	0.7254	247.4000	3.4395
423	geller-pa.googleapis.com	64.4033	5.5415	234.0667	37.3364
449	statics.teams.cdn.office.net	62.6980	3.0952	250.3667	9.3757
451	s.amazon-adsystem.com	65.9963	4.4982	149.4333	1.9140
471	firebaselogging.googleapis.com	63.3153	1.2219	336.6667	37.5244
541	tenable.com	2275.0547	60.7014	3102.3000	100.0073
573	geover.prod.do.dsp.mp.microsoft.com	63.9590	5.6304	254.7000	20.1000
588	applovin.com	268.1417	33.0835	833.1667	133.2001
596	cc-api-data.adobe.io	67.2437	1.5954	139.2000	0.9539
598	cdn.cookielaw.org	60.7163	2.5317	203.1333	2.8024
601	inappcheck.itunes.apple.com	65.9433	0.5622	167.4667	2.3587
607	android.com	472.2227	15.7744	3253.5667	169.2848
618	newrelic.com	1409.3700	40.9257	1547.2333	49.2099
622	x.bidswitch.net	67.6927	2.7046	178.3667	5.0540
631	calendar.google.com	62.0027	3.1175	716.4667	2.1127
658	pixel.rubiconproject.com	66.6500	3.7003	131.5000	3.5930
708	temu.com	388.7035	26.8354	503.4500	14.2128
714	chatgpt.com	61.9850	1.3797	292.8333	8.1929
722	vungle.com	1233.0923	21.6844	2819.9000	46.4565
744	cds.apple.com	62.8420	2.8468	268.2667	30.2252
790	opera.com	740.3140	4.9013	1303.1333	64.2186
799	dual-s-ring-fallback.msedge.net	70.1590	3.7309	95.8000	4.6033
879	adjust.com	143.8073	1.6145	251.1000	9.6504
915	webshell.suite.office.com	68.6367	4.4452	276.5667	23.5239
975	htlb.casalemedia.com	60.7783	4.3392	125.4333	1.0786
986	yandex.net	826.9890	0.0000	4794.5000	0.0000
1033	functional.events.data.microsoft.com	64.5190	0.4774	229.5333	97.3274
1037	events.launchdarkly.com	63.6180	1.9114	139.2333	4.2852
1144	static.whatsapp.net	137.9483	1.3214	707.6667	86.2657
1145	snapkit.com	454.9047	55.7057	1314.4333	14.3737
1219	web.diagnostic.networking.aws.dev	63.9783	1.6491	560.8333	129.5302
1228	pixel-sync.sitescout.com	66.1463	1.4203	143.2000	1.4107
1242	mediaservices.cdn-apple.com	66.3573	1.5659	193.1333	40.3527
1249	pull-f5-tt01.tiktokcdn-us.com	64.6837	2.8354	113.4667	37.8775
1363	na.api.amazonvideo.com	75.4420	9.4710	203.5000	11.3406
1440	fw.adsafeprotected.com	63.1600	1.7873	165.2000	10.5432
1447	conviva.com	874.9647	35.7682	2993.0333	231.0034
1472	user-sync.fwmrm.net	68.1447	3.6678	204.5000	80.0367
1561	connatix.com	1212.8587	6.7443	2149.6667	123.6278
1596	lbs.eu-1-id5-sync.com	63.4230	3.4321	409.8333	4.2548
1602	cms.quantserve.com	63.0113	1.5359	258.4333	3.4429
1630	clients2.googleusercontent.com	61.8027	2.6126	265.0667	9.4580
1651	hotjar.com	1507.8033	56.6942	2699.4000	174.3972
1676	search.namequery.com	67.0067	0.3945	156.4667	3.9879
1710	doh.dns.apple.com	62.4500	5.5385	81.2000	6.5184
1727	dl.google.com	591.4277	41.3608	1094.0667	137.3075
1728	dcg.microsoft.com	63.7570	1.0288	90.4667	0.5859
1737	lcprd1.samsungcloudsolution.net	64.2650	3.8407	288.9667	4.6058
1760	api.ipify.org	66.0480	2.0649	116.4000	2.4980
1763	js-agent.newrelic.com	66.5180	3.2323	152.0000	6.2865
1797	sync.taboola.com	71.6877	3.7054	91.6333	3.4298
1839	searchlabspartnerservice-pa.googleapis.com	64.2007	0.6987	292.6333	28.9761
1859	ce.lijit.com	62.5343	2.6865	136.7000	1.4422
1863	sync.richaudience.com	65.9153	2.3895	416.0667	2.3116
1871	app-analytics-services-att.com	62.6473	0.2794	354.4333	2.9670
1894	btloader.com	67.3640	1.9601	115.1667	3.4122
1904	thrtle.com	67.2140	1.0128	134.3667	2.3180
1905	device.autopatch.microsoft.com	71.0383	3.1032	104.5333	1.1719
1942	aadcdn.msauth.net	64.8447	3.7939	218.6000	61.5061
1976	agent-app.ninjarmm.com	69.1007	2.4512	248.7333	6.5623
1977	comodoca.com	1876.9020	347.1011	2945.4333	928.2465
1992	contextual.media.net	900.4367	23.2198	2802.2000	124.6688
