# CDF of wall_clock_dns_ms / page_load_ms
0.049927	0.002717
0.051328	0.005435
0.052220	0.008152
0.055336	0.010870
0.056619	0.013587
0.058422	0.016304
0.067289	0.019022
0.084309	0.021739
0.089318	0.024457
0.094078	0.027174
0.095126	0.029891
0.097184	0.032609
0.101968	0.035326
0.103022	0.038043
0.105197	0.040761
0.105478	0.043478
0.108950	0.046196
0.113095	0.048913
0.120540	0.051630
0.129008	0.054348
0.130210	0.057065
0.136406	0.059783
0.138448	0.062500
0.141101	0.065217
0.143097	0.067935
0.144556	0.070652
0.146963	0.073370
0.147650	0.076087
0.148604	0.078804
0.150308	0.081522
0.151337	0.084239
0.151577	0.086957
0.152108	0.089674
0.153791	0.092391
0.155243	0.095109
0.155295	0.097826
0.155494	0.100543
0.158516	0.103261
0.159678	0.105978
0.160271	0.108696
0.161140	0.111413
0.162921	0.114130
0.166740	0.116848
0.166991	0.119565
0.167179	0.122283
0.167494	0.125000
0.168150	0.127717
0.169681	0.130435
0.169978	0.133152
0.174305	0.135870
0.178105	0.138587
0.178601	0.141304
0.179981	0.144022
0.180075	0.146739
0.181143	0.149457
0.181771	0.152174
0.184022	0.154891
0.186067	0.157609
0.187303	0.160326
0.187375	0.163043
0.187552	0.165761
0.188955	0.168478
0.190692	0.171196
0.191889	0.173913
0.193582	0.176630
0.194201	0.179348
0.194662	0.182065
0.195224	0.184783
0.195722	0.187500
0.197115	0.190217
0.197868	0.192935
0.201166	0.195652
0.201552	0.198370
0.202249	0.201087
0.202382	0.203804
0.202457	0.206522
0.203538	0.209239
0.205369	0.211957
0.205983	0.214674
0.206809	0.217391
0.207418	0.220109
0.209996	0.222826
0.214840	0.225543
0.215441	0.228261
0.216359	0.230978
0.217384	0.233696
0.217616	0.236413
0.218687	0.239130
0.219948	0.241848
0.220773	0.244565
0.221143	0.247283
0.221700	0.250000
0.222918	0.252717
0.224442	0.255435
0.224806	0.258152
0.226015	0.260870
0.226208	0.263587
0.226878	0.266304
0.228715	0.269022
0.229938	0.271739
0.230526	0.274457
0.235794	0.277174
0.235883	0.279891
0.237190	0.282609
0.238585	0.285326
0.239193	0.288043
0.239739	0.290761
0.241917	0.293478
0.242507	0.296196
0.244231	0.298913
0.244622	0.301630
0.245249	0.304348
0.245454	0.307065
0.248447	0.309783
0.249952	0.312500
0.251101	0.315217
0.251250	0.317935
0.254474	0.320652
0.255778	0.323370
0.256299	0.326087
0.257160	0.328804
0.257986	0.331522
0.259948	0.334239
0.261135	0.336957
0.262484	0.339674
0.263925	0.342391
0.266465	0.345109
0.267294	0.347826
0.268177	0.350543
0.268841	0.353261
0.269121	0.355978
0.270619	0.358696
0.272024	0.361413
0.273358	0.364130
0.273504	0.366848
0.275215	0.369565
0.275904	0.372283
0.276418	0.375000
0.278157	0.377717
0.280050	0.380435
0.281600	0.383152
0.284664	0.385870
0.285120	0.388587
0.287620	0.391304
0.287643	0.394022
0.289652	0.396739
0.296895	0.399457
0.300549	0.402174
0.304883	0.404891
0.305078	0.407609
0.308171	0.410326
0.309398	0.413043
0.316550	0.415761
0.319277	0.418478
0.320483	0.421196
0.321446	0.423913
0.323447	0.426630
0.324352	0.429348
0.328685	0.432065
0.330638	0.434783
0.331190	0.437500
0.332370	0.440217
0.332645	0.442935
0.333741	0.445652
0.333978	0.448370
0.337380	0.451087
0.337393	0.453804
0.337658	0.456522
0.344176	0.459239
0.345214	0.461957
0.347641	0.464674
0.350064	0.467391
0.352483	0.470109
0.353437	0.472826
0.355055	0.475543
0.355423	0.478261
0.357005	0.480978
0.359179	0.483696
0.359326	0.486413
0.361791	0.489130
0.363821	0.491848
0.364436	0.494565
0.364880	0.497283
0.365276	0.500000
0.365819	0.502717
0.371551	0.505435
0.372670	0.508152
0.379008	0.510870
0.381002	0.513587
0.381475	0.516304
0.384746	0.519022
0.385382	0.521739
0.386945	0.524457
0.387046	0.527174
0.387948	0.529891
0.395376	0.532609
0.395548	0.535326
0.401561	0.538043
0.401894	0.540761
0.402968	0.543478
0.405724	0.546196
0.409712	0.548913
0.412147	0.551630
0.415831	0.554348
0.416449	0.557065
0.418317	0.559783
0.421144	0.562500
0.422509	0.565217
0.422750	0.567935
0.423699	0.570652
0.424589	0.573370
0.426990	0.576087
0.430559	0.578804
0.433977	0.581522
0.435772	0.584239
0.435818	0.586957
0.436602	0.589674
0.437265	0.592391
0.438598	0.595109
0.439455	0.597826
0.441819	0.600543
0.441918	0.603261
0.443133	0.605978
0.444288	0.608696
0.452461	0.611413
0.454578	0.614130
0.454620	0.616848
0.457448	0.619565
0.459540	0.622283
0.460108	0.625000
0.461208	0.627717
0.461452	0.630435
0.462054	0.633152
0.462282	0.635870
0.462355	0.638587
0.464056	0.641304
0.467210	0.644022
0.471006	0.646739
0.474266	0.649457
0.475634	0.652174
0.475885	0.654891
0.477440	0.657609
0.484626	0.660326
0.486520	0.663043
0.486899	0.665761
0.487080	0.668478
0.489161	0.671196
0.489291	0.673913
0.489943	0.676630
0.491870	0.679348
0.493041	0.682065
0.498651	0.684783
0.504206	0.687500
0.506553	0.690217
0.506686	0.692935
0.507885	0.695652
0.510267	0.698370
0.513633	0.701087
0.513842	0.703804
0.514426	0.706522
0.516678	0.709239
0.519024	0.711957
0.519608	0.714674
0.521070	0.717391
0.523432	0.720109
0.523573	0.722826
0.526175	0.725543
0.527013	0.728261
0.530525	0.730978
0.532663	0.733696
0.535316	0.736413
0.542916	0.739130
0.546979	0.741848
0.547535	0.744565
0.549111	0.747283
0.550014	0.750000
0.550492	0.752717
0.551227	0.755435
0.553169	0.758152
0.553351	0.760870
0.556368	0.763587
0.564987	0.766304
0.569673	0.769022
0.570547	0.771739
0.572532	0.774457
0.574837	0.777174
0.575943	0.779891
0.576937	0.782609
0.578759	0.785326
0.583025	0.788043
0.583492	0.790761
0.584666	0.793478
0.585389	0.796196
0.586242	0.798913
0.586890	0.801630
0.587349	0.804348
0.588787	0.807065
0.591426	0.809783
0.592175	0.812500
0.594968	0.815217
0.597982	0.817935
0.599055	0.820652
0.599182	0.823370
0.600764	0.826087
0.602077	0.828804
0.603299	0.831522
0.603376	0.834239
0.607921	0.836957
0.611878	0.839674
0.615553	0.842391
0.622955	0.845109
0.624131	0.847826
0.624589	0.850543
0.624891	0.853261
0.638065	0.855978
0.640708	0.858696
0.641032	0.861413
0.645058	0.864130
0.645316	0.866848
0.647555	0.869565
0.655349	0.872283
0.655865	0.875000
0.661920	0.877717
0.662559	0.880435
0.666372	0.883152
0.671120	0.885870
0.672490	0.888587
0.675422	0.891304
0.676225	0.894022
0.681937	0.896739
0.682246	0.899457
0.685391	0.902174
0.689027	0.904891
0.691700	0.907609
0.696281	0.910326
0.698671	0.913043
0.708083	0.915761
0.708343	0.918478
0.710247	0.921196
0.710519	0.923913
0.713667	0.926630
0.721117	0.929348
0.721592	0.932065
0.726424	0.934783
0.728450	0.937500
0.729300	0.940217
0.729759	0.942935
0.731099	0.945652
0.731290	0.948370
0.733031	0.951087
0.740887	0.953804
0.741506	0.956522
0.749949	0.959239
0.753581	0.961957
0.754979	0.964674
0.758574	0.967391
0.759782	0.970109
0.761292	0.972826
0.763493	0.975543
0.767478	0.978261
0.772440	0.980978
0.777086	0.983696
0.778324	0.986413
0.797283	0.989130
0.884652	0.991848
0.889307	0.994565
0.939247	0.997283
0.991489	1.000000
