# Dataset 0: total_dns_sum_ms
52.1200	0.002717
53.1740	0.005435
53.4010	0.008152
54.4640	0.010870
55.3710	0.013587
55.4210	0.016304
55.6430	0.019022
55.7020	0.021739
55.8240	0.024457
55.9310	0.027174
56.0360	0.029891
56.4900	0.032609
56.5130	0.035326
56.5220	0.038043
56.5620	0.040761
56.7260	0.043478
56.7570	0.046196
56.8600	0.048913
57.1290	0.051630
57.3230	0.054348
57.5770	0.057065
57.5990	0.059783
57.6790	0.062500
57.7610	0.065217
57.8030	0.067935
57.9980	0.070652
58.1450	0.073370
58.3340	0.076087
58.3840	0.078804
58.4480	0.081522
58.5390	0.084239
58.5540	0.086957
58.6050	0.089674
58.6400	0.092391
58.6460	0.095109
58.6480	0.097826
58.6800	0.100543
58.7230	0.103261
58.7400	0.105978
58.7690	0.108696
58.7910	0.111413
58.7910	0.114130
58.9460	0.116848
59.0080	0.119565
59.0980	0.122283
59.1030	0.125000
59.2430	0.127717
59.2890	0.130435
59.3510	0.133152
59.3560	0.135870
59.4410	0.138587
59.6180	0.141304
59.7260	0.144022
59.8370	0.146739
59.8670	0.149457
59.9720	0.152174
60.0570	0.154891
60.1640	0.157609
60.1680	0.160326
60.2260	0.163043
60.2390	0.165761
60.2600	0.168478
60.4380	0.171196
60.5190	0.173913
60.5350	0.176630
60.5620	0.179348
60.6060	0.182065
60.7050	0.184783
60.9070	0.187500
61.0230	0.190217
61.0610	0.192935
61.0900	0.195652
61.1360	0.198370
61.2260	0.201087
61.2940	0.203804
61.3450	0.206522
61.3570	0.209239
61.4000	0.211957
61.4730	0.214674
61.4980	0.217391
61.5590	0.220109
61.5990	0.222826
61.6130	0.225543
61.6740	0.228261
61.7360	0.230978
61.8350	0.233696
61.8930	0.236413
61.9390	0.239130
61.9820	0.241848
62.0420	0.244565
62.0870	0.247283
62.0940	0.250000
62.2040	0.252717
62.2210	0.255435
62.3170	0.258152
62.3290	0.260870
62.3290	0.263587
62.3780	0.266304
62.4110	0.269022
62.4210	0.271739
62.4740	0.274457
62.5770	0.277174
62.6410	0.279891
62.6790	0.282609
62.6980	0.285326
62.7840	0.288043
62.9150	0.290761
62.9220	0.293478
62.9520	0.296196
62.9570	0.298913
62.9780	0.301630
63.0080	0.304348
63.1380	0.307065
63.1750	0.309783
63.2380	0.312500
63.2390	0.315217
63.2690	0.317935
63.2980	0.320652
63.3380	0.323370
63.4020	0.326087
63.4430	0.328804
63.4860	0.331522
63.5540	0.334239
63.5930	0.336957
63.6110	0.339674
63.6170	0.342391
63.6520	0.345109
63.8140	0.347826
63.9400	0.350543
63.9650	0.353261
64.1170	0.355978
64.1570	0.358696
64.1580	0.361413
64.2230	0.364130
64.2450	0.366848
64.2610	0.369565
64.3310	0.372283
64.4110	0.375000
64.4610	0.377717
64.5230	0.380435
64.5420	0.383152
64.6690	0.385870
64.7720	0.388587
64.7920	0.391304
64.7990	0.394022
64.8810	0.396739
64.8910	0.399457
64.9410	0.402174
64.9460	0.404891
65.0330	0.407609
65.1670	0.410326
65.2590	0.413043
65.3820	0.415761
65.5760	0.418478
65.6150	0.421196
65.6250	0.423913
65.6510	0.426630
65.6750	0.429348
65.7470	0.432065
65.8470	0.434783
65.9090	0.437500
65.9160	0.440217
65.9470	0.442935
66.0030	0.445652
66.0300	0.448370
66.0700	0.451087
66.1130	0.453804
66.1150	0.456522
66.1160	0.459239
66.1200	0.461957
66.1920	0.464674
66.1950	0.467391
66.2320	0.470109
66.4320	0.472826
66.6550	0.475543
66.8080	0.478261
66.8570	0.480978
66.9290	0.483696
67.0420	0.486413
67.2900	0.489130
67.3100	0.491848
67.5120	0.494565
67.5290	0.497283
67.6930	0.500000
67.7370	0.502717
67.7920	0.505435
67.8690	0.508152
67.8780	0.510870
67.8880	0.513587
67.9570	0.516304
67.9730	0.519022
68.1050	0.521739
68.2740	0.524457
68.2890	0.527174
68.3360	0.529891
68.3810	0.532609
68.5070	0.535326
68.5540	0.538043
68.6820	0.540761
68.6890	0.543478
68.7060	0.546196
68.7350	0.548913
68.8130	0.551630
68.8250	0.554348
68.8630	0.557065
69.0730	0.559783
69.3680	0.562500
69.3960	0.565217
69.6040	0.567935
69.6570	0.570652
69.7100	0.573370
69.7830	0.576087
69.8240	0.578804
69.9410	0.581522
69.9920	0.584239
70.0310	0.586957
70.0930	0.589674
70.3570	0.592391
70.3870	0.595109
70.6660	0.597826
70.7150	0.600543
70.8420	0.603261
71.1450	0.605978
71.1820	0.608696
71.2190	0.611413
71.9970	0.614130
72.0860	0.616848
72.3200	0.619565
72.6020	0.622283
72.6320	0.625000
72.7380	0.627717
72.7570	0.630435
72.9750	0.633152
73.0470	0.635870
73.1330	0.638587
73.1420	0.641304
73.4200	0.644022
73.4730	0.646739
73.5870	0.649457
73.7740	0.652174
73.9610	0.654891
73.9680	0.657609
73.9770	0.660326
73.9990	0.663043
74.0290	0.665761
74.1430	0.668478
74.1990	0.671196
74.2270	0.673913
74.6960	0.676630
74.8620	0.679348
81.1660	0.682065
81.8580	0.684783
100.1040	0.687500
102.7220	0.690217
107.4950	0.692935
124.5040	0.695652
127.5580	0.698370
128.0500	0.701087
144.8110	0.703804
149.4990	0.706522
179.9180	0.709239
181.8260	0.711957
191.1930	0.714674
194.1970	0.717391
194.9330	0.720109
195.1540	0.722826
202.1220	0.725543
210.1520	0.728261
221.2120	0.730978
234.8920	0.733696
239.8310	0.736413
251.6800	0.739130
263.8000	0.741848
279.5160	0.744565
283.9740	0.747283
289.5390	0.750000
333.5090	0.752717
344.2630	0.755435
346.5260	0.758152
383.9110	0.760870
449.1390	0.763587
450.8200	0.766304
473.9580	0.769022
503.4060	0.771739
511.2830	0.774457
513.5560	0.777174
550.0930	0.779891
578.0320	0.782609
579.0620	0.785326
581.3340	0.788043
592.7530	0.790761
594.7300	0.793478
599.8850	0.796196
631.8280	0.798913
638.8830	0.801630
643.6950	0.804348
659.0360	0.807065
664.1430	0.809783
667.3890	0.812500
685.5740	0.815217
692.1900	0.817935
692.8320	0.820652
707.8430	0.823370
712.8740	0.826087
729.5790	0.828804
741.3870	0.831522
747.1160	0.834239
754.8370	0.836957
758.8990	0.839674
804.5260	0.842391
825.7040	0.845109
845.3990	0.847826
859.5240	0.850543
919.7000	0.853261
952.7690	0.855978
1014.2030	0.858696
1021.4040	0.861413
1086.5320	0.864130
1114.9340	0.866848
1190.1240	0.869565
1193.9080	0.872283
1201.1000	0.875000
1213.4500	0.877717
