# rank	site	wall_clock_dns_mean_ms	wall_clock_dns_std_ms	page_load_mean_ms	page_load_std_ms
67	c.pki.goog	65.9840	0.9370	400.6333	9.7372
78	office365.com	2160.3283	35.4752	4089.6333	356.4548
83	www.youtube.com	470.6077	24.7271	1927.9000	157.3054
116	lh3.googleusercontent.com	64.3790	1.1271	1115.6667	25.1289
178	cornell.edu	675.2143	10.9565	1240.6333	48.3008
185	instagram.com	214.9720	22.8338	961.3000	31.1341
210	gspe79-ssl.ls.apple.com	62.1470	4.1000	110.8000	44.8251
233	ad.doubleclick.net	414.4830	7.3850	716.2333	48.3725
251	browser.events.data.microsoft.com	64.9820	3.4040	495.7333	125.3727
262	mask-api.icloud.com	64.2960	0.9745	199.5333	3.7554
277	mzstatic.com	190.3923	7.4341	966.0000	50.3980
341	r4.res.office365.com	65.9357	2.8061	159.8333	49.7661
386	kinesisvideo.us-west-2.amazonaws.com	65.8527	2.1688	249.2000	1.5588
423	geller-pa.googleapis.com	63.6020	2.3508	237.1667	24.6368
449	statics.teams.cdn.office.net	64.6670	3.1599	226.1333	48.7288
451	s.amazon-adsystem.com	60.5723	3.3415	134.9667	4.6458
471	firebaselogging.googleapis.com	63.8673	3.8906	355.5667	5.9534
541	tenable.com	2210.7950	39.1924	3168.0333	11.0654
573	geover.prod.do.dsp.mp.microsoft.com	61.6130	1.9146	260.2667	30.4454
588	applovin.com	266.9133	14.7022	753.4000	96.2212
596	cc-api-data.adobe.io	63.2510	3.5402	141.1333	1.5044
598	cdn.cookielaw.org	64.0813	5.5314	213.3333	9.5422
601	inappcheck.itunes.apple.com	62.3563	3.2713	179.8000	2.8792
607	android.com	487.5053	18.0571	3216.3000	35.9929
618	newrelic.com	1402.6295	55.5680	1518.1000	32.5269
622	x.bidswitch.net	63.4587	0.6018	168.4333	2.8989
631	calendar.google.com	69.0690	4.3652	723.5667	7.3793
658	pixel.rubiconproject.com	62.9927	4.9279	127.4667	6.1906
708	temu.com	397.5397	11.3899	517.8000	35.4306
714	chatgpt.com	60.0840	1.1044	285.3667	8.7922
722	vungle.com	1235.8560	42.5524	3686.7667	997.0112
744	cds.apple.com	62.6767	2.1951	277.3333	14.8689
790	opera.com	734.4733	25.2801	1175.1000	56.9951
799	dual-s-ring-fallback.msedge.net	63.8660	3.5498	91.9333	4.9166
879	adjust.com	133.4730	9.8221	243.7667	10.9865
915	webshell.suite.office.com	60.3110	2.1805	120.2000	4.1605
975	htlb.casalemedia.com	65.0557	1.6637	121.9333	1.0263
986	yandex.net	637.8610	7.8291	4647.8500	0.9192
1033	functional.events.data.microsoft.com	61.8373	2.1591	279.4667	76.0622
1037	events.launchdarkly.com	69.2380	2.9302	140.8000	4.4531
1144	static.whatsapp.net	128.7070	9.2074	701.4667	3.1501
1145	snapkit.com	447.2867	13.2327	1449.8000	151.1419
1219	web.diagnostic.networking.aws.dev	64.2917	2.8467	526.1333	122.0378
1228	pixel-sync.sitescout.com	63.7537	2.4289	144.0333	5.9475
1242	mediaservices.cdn-apple.com	63.6133	3.6855	174.7333	21.7019
1249	pull-f5-tt01.tiktokcdn-us.com	62.0453	1.5869	194.5000	36.2079
1363	na.api.amazonvideo.com	65.0963	2.4354	132.6667	37.9633
1440	fw.adsafeprotected.com	68.6427	2.4962	283.3000	14.3962
1447	conviva.com	835.9600	11.7997	2541.0667	67.1537
1472	user-sync.fwmrm.net	61.1543	2.9403	182.9667	59.4537
1561	connatix.com	1215.5570	44.5907	1858.8667	274.3554
1596	lbs.eu-1-id5-sync.com	65.2630	4.8610	416.2333	2.1939
1602	cms.quantserve.com	60.8230	5.7182	259.4333	9.4744
1630	clients2.googleusercontent.com	62.2833	0.9751	252.6333	28.5058
1651	hotjar.com	1511.7637	32.4901	2446.4000	160.7868
1676	search.namequery.com	67.2067	3.4737	159.4333	7.9122
1710	doh.dns.apple.com	61.7250	0.9472	85.6667	4.3501
1727	dl.google.com	629.9570	20.0279	966.1000	12.1244
1728	dcg.microsoft.com	61.7150	1.2170	88.1333	0.8963
1737	lcprd1.samsungcloudsolution.net	62.2707	3.6485	285.7667	3.0288
1760	api.ipify.org	66.3467	0.8269	114.9333	3.6856
1763	js-agent.newrelic.com	66.4293	4.7296	152.9000	1.2530
1797	sync.taboola.com	66.8253	3.7082	88.9000	3.8197
1839	searchlabspartnerservice-pa.googleapis.com	67.2410	3.4373	373.2667	7.4795
1859	ce.lijit.com	64.3807	2.7287	137.2333	4.4613
1863	sync.richaudience.com	67.9927	2.1133	410.6000	1.7436
1871	app-analytics-services-att.com	61.4657	2.4227	405.5667	13.5736
1894	btloader.com	62.2513	2.2398	106.5000	3.5511
1904	thrtle.com	61.5163	2.1950	135.5667	5.8859
1905	device.autopatch.microsoft.com	64.3770	4.5088	97.9667	6.6786
1942	aadcdn.msauth.net	67.1400	0.9786	215.4000	66.7962
1976	agent-app.ninjarmm.com	68.0590	5.1256	249.2667	6.4733
1977	comodoca.com	2045.1707	42.6808	3628.9333	16.6710
1992	contextual.media.net	867.4980	28.5720	2681.0667	19.0537
